timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:18:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,1393.36,3,0.965345
2026-08-15 16:18:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,336845.65,378,19.378434
2026-08-15 16:18:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,4197.58,18,1.384153
2026-08-15 16:18:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,136.38,1,0.472747
2026-08-15 16:18:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,197.85,4,0.360473
2026-08-15 16:18:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,9295.58,45,0.290968
2026-08-15 16:18:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,1098.21,6,0.923381
2026-08-15 16:18:32.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,332.77,3,0.43198
2026-08-15 16:18:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,80856.52,116,4.010888
2026-08-15 16:18:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,6899.99,24,0.457572
2026-08-15 16:18:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,137371.32,714,19.1488
2026-08-15 16:18:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,2211.51,52,3.063824
2026-08-15 16:18:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,211.99,1,0.056763
2026-08-15 16:18:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,277660.67,564,40.166155
2026-08-15 16:18:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,324.35,10,0.107822
2026-08-15 16:18:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,503.41,7,0.585656
2026-08-15 16:18:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,99035.68,532,8.574903
2026-08-15 16:18:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,7744.34,25,1.649248
2026-08-15 16:19:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,3891.94,36,1.343295
2026-08-15 16:19:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,51.09,2,0.24038
2026-08-15 16:19:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,130.78,4,0.330737
2026-08-15 16:19:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,11373.47,65,4.344147
2026-08-15 16:19:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,1109.39,6,0.142579
2026-08-15 16:19:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,29834.33,286,2.842303
2026-08-15 16:19:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,34308.29,120,1.924714
2026-08-15 16:19:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,7875.01,15,0.265887
2026-08-15 16:19:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,2806.29,13,1.026665
2026-08-15 16:19:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,222.92,2,0.165893
2026-08-15 16:19:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,160.93,3,0.368652
2026-08-15 16:19:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,1529234.51,1372,4.229262
2026-08-15 16:19:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,1026.53,7,0.707995
2026-08-15 16:19:32.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,23422.64,338,9.335827
2026-08-15 16:19:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,27513.11,168,5.817862
2026-08-15 16:19:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,5423.03,23,1.870276
2026-08-15 16:19:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,2168.55,29,1.373701
2026-08-15 16:19:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,200.56,2,0.349996
2026-08-15 16:19:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,TCP,6994.53,69,0.63442
2026-08-15 16:19:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,14221.11,53,1.466076
2026-08-15 16:19:50.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,468.27,14,0.460417
2026-08-15 16:19:52.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,470.36,6,0.262901
2026-08-15 16:19:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,364.35,14,0.565656
2026-08-15 16:19:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,4560.11,39,1.237374
2026-08-15 16:20:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,6023.76,23,0.406162
2026-08-15 16:20:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,167.98,4,0.304269
2026-08-15 16:20:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,265.45,2,0.1922
2026-08-15 16:20:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,15785.73,25,3.333419
2026-08-15 16:20:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,335.64,7,0.920007
2026-08-15 16:20:12.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,538.0,4,0.76537
2026-08-15 16:20:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,16365.7,136,3.010067
2026-08-15 16:20:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,2234.29,38,0.997262
2026-08-15 16:20:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,7471.67,38,0.590015
2026-08-15 16:20:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,153.13,2,0.092623
2026-08-15 16:20:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,228.27,4,0.137095
2026-08-15 16:20:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,24988.8,87,1.067022
2026-08-15 16:20:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,255.0,11,0.552512
2026-08-15 16:20:32.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,317.03,11,0.26956
2026-08-15 16:20:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1307.78,9,0.945842
2026-08-15 16:20:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,7069.14,21,1.640842
2026-08-15 16:20:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,3037.37,32,1.08566
2026-08-15 16:20:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,186.11,1,0.098766
2026-08-15 16:20:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,168.72,2,0.388752
2026-08-15 16:20:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,15797.83,51,4.666505
2026-08-15 16:20:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,8385.7,266,6.551062
2026-08-15 16:20:52.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,1319.67,2,0.313807
2026-08-15 16:20:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,766.86,11,0.461097
2026-08-15 16:20:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,3291.17,25,0.33639
2026-08-15 16:21:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,278549.21,725,17.983036
2026-08-15 16:21:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,284.06,3,0.303986
2026-08-15 16:21:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,268.2,1,0.26826
2026-08-15 16:21:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,202646.64,1581,12.670658
2026-08-15 16:21:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,817.37,13,0.695831
2026-08-15 16:21:12.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,33991.84,288,1.043932
2026-08-15 16:21:15.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,1377.25,8,0.449641
2026-08-15 16:21:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,68930.6,1073,14.68379
2026-08-15 16:21:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,1025.44,28,0.358889
2026-08-15 16:21:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,233.57,3,0.247606
2026-08-15 16:21:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,UDP,22744.47,72,0.571885
2026-08-15 16:21:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,1271108.44,3648,5.14197
2026-08-15 16:21:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,468.57,11,0.100042
2026-08-15 16:21:32.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,25258.07,60,1.411828
2026-08-15 16:21:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,44626.96,32,5.172878
2026-08-15 16:21:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,2618.58,32,1.051583
2026-08-15 16:21:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,7031.87,42,1.641447
2026-08-15 16:21:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,22054.19,60,2.802693
2026-08-15 16:21:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,12840.01,38,5.524468
2026-08-15 16:21:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,425149.54,744,85.814232
2026-08-15 16:21:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,57712.47,392,2.20685
2026-08-15 16:21:52.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,1006.45,14,0.491673
2026-08-15 16:21:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,1351.55,2,0.777588
2026-08-15 16:21:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7454.48,39,1.805229
2026-08-15 16:22:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,7973.36,46,1.386398
2026-08-15 16:22:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,2635.89,68,2.381375
2026-08-15 16:22:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,TCP,204.82,3,0.407051
2026-08-15 16:22:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,15980.68,24,1.962359
2026-08-15 16:22:10.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,1348.19,5,0.966714
2026-08-15 16:22:12.900302,LOCK-01,10.0.0.30,216.239.35.4,TCP,786.47,6,0.86134
2026-08-15 16:22:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,105649.2,108,3.519966
2026-08-15 16:22:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,1407.35,28,1.180508
2026-08-15 16:22:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,32919.54,380,19.930288
2026-08-15 16:22:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,4792.08,38,0.515621
2026-08-15 16:22:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,20575.71,21,4.845957
2026-08-15 16:22:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,478147.58,480,17.690376
2026-08-15 16:22:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,841.58,3,0.729325
2026-08-15 16:22:32.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,1438.34,4,0.540559
2026-08-15 16:22:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,33281.69,88,6.485953
2026-08-15 16:22:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,1303.14,44,1.358434
2026-08-15 16:22:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,4254.04,13,0.298256
2026-08-15 16:22:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,MQTT,194.8,2,0.101796
2026-08-15 16:22:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,6494.67,22,4.587084
2026-08-15 16:22:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,13449.89,43,2.295526
2026-08-15 16:22:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,735.86,5,0.354941
2026-08-15 16:22:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,583.0,3,0.569084
2026-08-15 16:22:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,637.67,7,0.794695
2026-08-15 16:22:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,288621.87,564,6.546651
2026-08-15 16:23:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,150384.18,1404,16.469312
2026-08-15 16:23:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,260.4,1,0.018469
2026-08-15 16:23:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,190.13,3,0.092858
2026-08-15 16:23:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,9519.82,45,1.904653
2026-08-15 16:23:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,TCP,730.87,2,0.582823
2026-08-15 16:23:12.900302,LOCK-01,10.0.0.30,192.168.1.1,TCP,1333.8,3,0.727029
2026-08-15 16:23:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,1492.66,13,0.459922
2026-08-15 16:23:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,62841.71,180,7.741473
2026-08-15 16:23:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,2193.83,31,1.813675
2026-08-15 16:23:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,12620.94,66,2.851985
2026-08-15 16:23:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,1437.12,51,0.380159
2026-08-15 16:23:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,22749.27,44,3.467601
2026-08-15 16:23:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,41584.66,252,16.895643
2026-08-15 16:23:32.900302,LOCK-01,10.0.0.30,10.0.0.254,MQTT,1268.71,5,0.59143
2026-08-15 16:23:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,1037.22,11,0.992694
2026-08-15 16:23:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,3238.72,44,0.440163
2026-08-15 16:23:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,5587.24,10,1.901003
2026-08-15 16:23:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,265.81,2,0.239979
2026-08-15 16:23:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,14267.68,78,3.555598
2026-08-15 16:23:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,1039473.1,1125,11.54896
2026-08-15 16:23:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,104817.6,272,8.255838
2026-08-15 16:23:52.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,258.64,9,0.148703
2026-08-15 16:23:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,77390.35,297,14.6742
2026-08-15 16:23:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,61721.52,660,6.202976
2026-08-15 16:24:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,7899.11,39,0.136795
2026-08-15 16:24:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,78.37,4,0.289812
2026-08-15 16:24:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,8581.16,35,2.21549
2026-08-15 16:24:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,15034.04,27,3.390654
2026-08-15 16:24:10.400302,ROUTER-01,10.0.0.2,216.239.35.4,TCP,1031.82,14,0.58654
2026-08-15 16:24:12.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,47081.03,108,8.093308
2026-08-15 16:24:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,43879.17,273,5.574498
2026-08-15 16:24:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,5247.82,30,0.25046
2026-08-15 16:24:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,2600.11,19,0.700082
2026-08-15 16:24:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,7090.12,84,2.433207
2026-08-15 16:24:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,263.77,2,0.28171
2026-08-15 16:24:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,21837.98,73,4.052056
2026-08-15 16:24:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,25536.54,416,1.466778
2026-08-15 16:24:32.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1146.67,11,0.292718
2026-08-15 16:24:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,TCP,734.84,7,0.520187
2026-08-15 16:24:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,1881.06,11,1.616371
2026-08-15 16:24:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,UDP,635128.43,435,18.071404
2026-08-15 16:24:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,285.43,3,0.466916
2026-08-15 16:24:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,191.55,1,0.375441
2026-08-15 16:24:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,725174.16,2040,19.875751
2026-08-15 16:24:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,745.13,5,0.975184
2026-08-15 16:24:52.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,65768.24,78,2.474652
2026-08-15 16:24:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,22038.67,120,7.141093
2026-08-15 16:24:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,1325.47,41,0.751625
2026-08-15 16:25:00.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,6108.34,22,0.599695
2026-08-15 16:25:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,2905.69,57,0.385248
2026-08-15 16:25:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,238.52,2,0.439127
2026-08-15 16:25:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,17505.43,98,0.313256
2026-08-15 16:25:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,1489.05,14,0.608126
2026-08-15 16:25:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,21788.74,200,3.807821
2026-08-15 16:25:15.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,1467.57,5,0.082595
2026-08-15 16:25:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,135398.87,290,22.789988
2026-08-15 16:25:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,151619.04,240,20.935995
2026-08-15 16:25:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,192.56,3,0.355437
2026-08-15 16:25:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,196.31,4,0.328763
2026-08-15 16:25:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,13581.99,96,4.855687
2026-08-15 16:25:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,834.85,13,0.993228
2026-08-15 16:25:32.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,261.83,4,0.199529
2026-08-15 16:25:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,59729.22,364,14.299855
2026-08-15 16:25:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,TCP,6159.13,23,0.143901
2026-08-15 16:25:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,280977.96,972,23.022959
2026-08-15 16:25:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,53.14,1,0.226764
2026-08-15 16:25:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,16577.75,48,1.439263
2026-08-15 16:25:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,10290.03,35,4.836268
2026-08-15 16:25:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,47297.82,234,5.523173
2026-08-15 16:25:52.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,573.12,8,0.50529
2026-08-15 16:25:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,1215.32,4,0.429865
2026-08-15 16:25:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,8045.54,40,1.05153
2026-08-15 16:26:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,1572.86,39,1.589473
2026-08-15 16:26:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,152.25,3,0.132579
2026-08-15 16:26:05.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,172.04,2,0.247018
2026-08-15 16:26:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,973844.19,693,9.97934
2026-08-15 16:26:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,948.89,4,0.325136
2026-08-15 16:26:12.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,35470.49,150,16.37785
2026-08-15 16:26:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,514.46,6,0.688193
2026-08-15 16:26:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,6113.33,32,1.228648
2026-08-15 16:26:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,HTTP,517391.36,1575,7.597735
2026-08-15 16:26:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,88.82,2,0.221042
2026-08-15 16:26:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,5425.62,15,3.679733
2026-08-15 16:26:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,15018.19,32,2.024324
2026-08-15 16:26:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,76498.73,468,2.874607
2026-08-15 16:26:32.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,19665.93,162,5.706969
2026-08-15 16:26:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,216.92,5,0.943721
2026-08-15 16:26:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,6454.02,28,1.748031
2026-08-15 16:26:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,6216.45,23,0.676457
2026-08-15 16:26:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,90.08,3,0.189314
2026-08-15 16:26:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,9050.47,72,8.468255
2026-08-15 16:26:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,634576.14,1015,39.491559
2026-08-15 16:26:50.400302,ROUTER-01,10.0.0.2,216.239.35.4,MQTT,748.4,2,0.440195
2026-08-15 16:26:52.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,919.19,2,0.240474
2026-08-15 16:26:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,96575.75,144,7.210445
2026-08-15 16:26:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,111759.23,616,14.661608
2026-08-15 16:27:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,3224.88,34,1.691166
2026-08-15 16:27:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,73.92,1,0.463065
2026-08-15 16:27:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,183.74,1,0.185589
2026-08-15 16:27:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,22096.25,76,1.600546
2026-08-15 16:27:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,17656.78,132,0.837749
2026-08-15 16:27:12.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,90957.68,140,1.083516
2026-08-15 16:27:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,820.98,3,0.669605
2026-08-15 16:27:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,130208.84,468,32.012744
2026-08-15 16:27:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,29666.8,624,25.422184
2026-08-15 16:27:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,208.11,1,0.433977
2026-08-15 16:27:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,6603.71,76,4.330874
2026-08-15 16:27:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,5704.21,42,3.791582
2026-08-15 16:27:30.400302,ROUTER-01,10.0.0.2,10.0.0.254,UDP,232.58,6,0.973926
2026-08-15 16:27:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,688.79,4,0.492535
2026-08-15 16:27:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,10494.56,120,9.320061
2026-08-15 16:27:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,137058.32,684,23.267331
2026-08-15 16:27:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,3180.79,48,0.988721
2026-08-15 16:27:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,1794.74,24,0.624166
2026-08-15 16:27:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,3621.25,74,1.556696
2026-08-15 16:27:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,21839.8,86,3.319586
2026-08-15 16:27:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,342.96,7,0.516921
2026-08-15 16:27:52.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,454.17,2,0.439895
2026-08-15 16:27:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,30118.82,273,6.270474
2026-08-15 16:27:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,UDP,315182.22,448,1.931696
2026-08-15 16:28:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,8463.66,28,0.276938
2026-08-15 16:28:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,119.7,1,0.277167
2026-08-15 16:28:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,7187.38,31,6.996533
2026-08-15 16:28:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,24173.27,75,2.777678
2026-08-15 16:28:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,25560.4,75,8.851644
2026-08-15 16:28:12.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,1449.86,12,0.08358
2026-08-15 16:28:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,62544.14,114,16.52021
2026-08-15 16:28:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,103745.83,588,2.837178
2026-08-15 16:28:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,348513.53,950,24.107234
2026-08-15 16:28:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,4985.39,92,7.808209
2026-08-15 16:28:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,UDP,69.84,4,0.048428
2026-08-15 16:28:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,8956.86,75,1.200172
2026-08-15 16:28:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1297.51,14,0.641072
2026-08-15 16:28:32.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,96267.93,68,14.050288
