timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:22:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6595.18,21,0.26451
2026-08-15 16:22:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,19913.3,61,0.745349
2026-08-15 16:22:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,28222.62,89,0.914475
2026-08-15 16:22:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,1228.2,5,0.143897
2026-08-15 16:22:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,778.29,4,0.128303
2026-08-15 16:22:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,43306.12,156,1.650565
2026-08-15 16:22:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2462.13,15,0.216939
2026-08-15 16:22:26.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,6257.67,22,0.313908
2026-08-15 16:22:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6071.53,21,0.259665
2026-08-15 16:22:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,19310.31,67,0.700261
2026-08-15 16:22:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,27337.55,74,0.869166
2026-08-15 16:22:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,1225.44,6,0.142774
2026-08-15 16:22:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,749.42,4,0.125205
2026-08-15 16:22:41.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,42561.44,146,1.951404
2026-08-15 16:22:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2628.04,16,0.219271
2026-08-15 16:22:46.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,6204.24,22,0.31343
2026-08-15 16:22:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6426.99,22,0.288287
2026-08-15 16:22:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,19998.15,67,0.683557
2026-08-15 16:22:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,26535.01,80,0.969341
2026-08-15 16:22:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1212.39,5,0.140241
2026-08-15 16:22:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,779.0,4,0.108947
2026-08-15 16:23:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,44141.25,142,1.625753
2026-08-15 16:23:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,HTTP,2656.53,13,0.213679
2026-08-15 16:23:06.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,6664.78,23,0.282098
2026-08-15 16:23:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6236.47,21,0.255207
2026-08-15 16:23:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,19186.9,67,0.777124
2026-08-15 16:23:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,27702.08,77,0.893567
2026-08-15 16:23:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,1140.47,6,0.161671
2026-08-15 16:23:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,783.46,4,0.118159
2026-08-15 16:23:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,41087.57,132,1.806483
2026-08-15 16:23:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2674.18,14,0.23667
2026-08-15 16:23:26.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,6410.51,21,0.284654
2026-08-15 16:23:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,6540.04,19,0.275737
2026-08-15 16:23:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,20473.88,69,0.678142
2026-08-15 16:23:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,26349.74,87,0.975522
2026-08-15 16:23:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1134.91,5,0.15813
2026-08-15 16:23:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,777.62,4,0.117464
2026-08-15 16:23:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,44908.8,139,1.883358
2026-08-15 16:23:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2505.63,16,0.208639
2026-08-15 16:23:46.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6626.92,20,0.270795
2026-08-15 16:23:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6160.63,20,0.266707
2026-08-15 16:23:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,19828.98,62,0.727031
2026-08-15 16:23:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,28190.39,78,0.854416
2026-08-15 16:23:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1190.97,6,0.153224
2026-08-15 16:23:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,TCP,791.86,4,0.114612
2026-08-15 16:24:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,40817.85,147,1.905409
2026-08-15 16:24:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2489.63,15,0.227602
2026-08-15 16:24:06.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6358.59,24,0.32072
2026-08-15 16:24:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6589.31,19,0.265684
2026-08-15 16:24:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,20133.09,65,0.779984
2026-08-15 16:24:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,27465.52,77,0.949858
2026-08-15 16:24:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1190.74,6,0.136268
2026-08-15 16:24:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,769.95,4,0.120295
2026-08-15 16:24:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,43019.41,145,1.906564
2026-08-15 16:24:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2540.02,13,0.218194
2026-08-15 16:24:26.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6406.49,23,0.285584
2026-08-15 16:24:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6478.31,19,0.296088
2026-08-15 16:24:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,21071.27,71,0.754236
2026-08-15 16:24:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,27428.04,84,0.923386
2026-08-15 16:24:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,1210.76,6,0.139011
2026-08-15 16:24:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,801.19,4,0.12952
2026-08-15 16:24:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,43369.64,139,1.65103
2026-08-15 16:24:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2474.41,16,0.225598
2026-08-15 16:24:46.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6529.54,23,0.276242
2026-08-15 16:24:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,TCP,6363.33,20,0.283427
2026-08-15 16:24:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,20909.84,69,0.739097
2026-08-15 16:24:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,26222.19,82,0.834457
2026-08-15 16:24:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,1204.58,5,0.143162
2026-08-15 16:24:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,790.82,4,0.119185
2026-08-15 16:25:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,44976.63,138,1.929168
2026-08-15 16:25:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2479.05,13,0.217811
2026-08-15 16:25:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6486.36,20,0.290094
2026-08-15 16:25:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6054.27,18,0.276254
2026-08-15 16:25:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,20078.99,66,0.688301
2026-08-15 16:25:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,26093.57,78,0.879108
2026-08-15 16:25:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,1146.12,5,0.163883
2026-08-15 16:25:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,816.96,4,0.119276
2026-08-15 16:25:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,40994.03,153,1.844727
2026-08-15 16:25:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,2443.55,13,0.215124
2026-08-15 16:25:26.260211,LOCK-01,10.0.0.30,192.168.1.1,HTTP,6565.64,23,0.323331
2026-08-15 16:25:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,6074.94,22,0.282555
2026-08-15 16:25:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,19762.15,67,0.770164
2026-08-15 16:25:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,27765.65,89,0.934417
2026-08-15 16:25:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1169.39,6,0.153832
2026-08-15 16:25:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,778.51,4,0.127796
2026-08-15 16:25:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,44212.5,155,1.725349
2026-08-15 16:25:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,TCP,2592.89,14,0.223952
2026-08-15 16:25:46.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,6136.96,24,0.31639
2026-08-15 16:25:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,6168.85,23,0.276233
2026-08-15 16:25:51.260211,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,20093.72,73,0.786394
2026-08-15 16:25:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,28569.12,78,0.853114
2026-08-15 16:25:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1218.4,6,0.164457
2026-08-15 16:25:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,781.33,4,0.122144
2026-08-15 16:26:01.260211,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,43058.1,139,1.729662
2026-08-15 16:26:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,2654.95,15,0.241423
2026-08-15 16:26:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6441.3,24,0.312298
2026-08-15 16:26:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,UDP,6340.03,22,0.274645
2026-08-15 16:26:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,19476.17,61,0.720894
2026-08-15 16:26:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,26768.84,86,0.988784
2026-08-15 16:26:16.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,1169.82,5,0.153533
2026-08-15 16:26:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,779.29,4,0.124758
2026-08-15 16:26:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,42407.34,134,1.630237
2026-08-15 16:26:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2493.45,15,0.236645
2026-08-15 16:26:26.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6366.3,24,0.295384
2026-08-15 16:26:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6410.76,21,0.272386
2026-08-15 16:26:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,19938.01,73,0.81921
2026-08-15 16:26:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,27307.09,85,0.928726
2026-08-15 16:26:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,1177.48,5,0.14525
2026-08-15 16:26:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,780.07,4,0.115566
2026-08-15 16:26:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,42301.73,148,1.933568
2026-08-15 16:26:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,2676.82,14,0.223617
2026-08-15 16:26:46.260211,LOCK-01,10.0.0.30,2.16.60.82,UDP,6121.13,22,0.321966
2026-08-15 16:26:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,6501.34,21,0.255867
2026-08-15 16:26:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,19458.09,67,0.763484
2026-08-15 16:26:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,27654.25,86,0.8631
2026-08-15 16:26:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1209.69,5,0.15602
2026-08-15 16:26:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,752.33,4,0.121935
2026-08-15 16:27:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,43962.87,143,1.924755
2026-08-15 16:27:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,2539.19,14,0.229789
2026-08-15 16:27:06.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,6519.88,23,0.285208
2026-08-15 16:27:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,6579.92,20,0.27803
2026-08-15 16:27:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,20729.88,65,0.806001
2026-08-15 16:27:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,28598.4,74,0.978368
2026-08-15 16:27:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1127.01,6,0.149338
2026-08-15 16:27:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,807.47,4,0.130451
2026-08-15 16:27:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,41231.06,156,1.818199
2026-08-15 16:27:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2683.24,14,0.218181
2026-08-15 16:27:26.260211,LOCK-01,10.0.0.30,239.255.255.250,TCP,6280.51,20,0.288595
2026-08-15 16:27:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,6205.82,22,0.26518
2026-08-15 16:27:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,20741.49,67,0.741679
2026-08-15 16:27:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,27382.56,85,0.833819
2026-08-15 16:27:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,1211.23,6,0.144752
2026-08-15 16:27:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,819.91,4,0.130596
2026-08-15 16:27:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,41747.8,131,1.804868
2026-08-15 16:27:43.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2573.47,16,0.205889
2026-08-15 16:27:46.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,6110.91,24,0.326747
2026-08-15 16:27:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,6272.25,22,0.256575
2026-08-15 16:27:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,20029.29,61,0.774369
2026-08-15 16:27:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,26463.94,79,0.845389
2026-08-15 16:27:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1207.4,5,0.145794
2026-08-15 16:27:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,779.64,4,0.112609
2026-08-15 16:28:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,43632.47,150,1.842184
2026-08-15 16:28:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,2633.0,15,0.219686
2026-08-15 16:28:06.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6326.04,23,0.3095
2026-08-15 16:28:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,6571.73,20,0.24998
2026-08-15 16:28:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,21158.4,72,0.799707
2026-08-15 16:28:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,28372.7,89,0.959564
2026-08-15 16:28:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,1230.14,5,0.150752
2026-08-15 16:28:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,764.75,4,0.12249
2026-08-15 16:28:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,43899.41,145,1.974871
2026-08-15 16:28:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2520.62,16,0.21748
2026-08-15 16:28:26.260211,LOCK-01,10.0.0.30,216.239.35.4,TCP,6230.95,24,0.299729
2026-08-15 16:28:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,TCP,6204.17,22,0.276335
2026-08-15 16:28:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,UDP,20955.15,64,0.769994
2026-08-15 16:28:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,26079.39,74,0.929473
2026-08-15 16:28:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,1164.9,6,0.141662
2026-08-15 16:28:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,754.29,4,0.126292
2026-08-15 16:28:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,41457.74,138,1.859003
2026-08-15 16:28:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2505.67,14,0.205619
2026-08-15 16:28:46.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6114.2,24,0.309276
2026-08-15 16:28:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,6326.45,20,0.255087
2026-08-15 16:28:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,19754.72,60,0.802123
2026-08-15 16:28:53.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,28692.02,75,0.879899
2026-08-15 16:28:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1161.07,6,0.14867
2026-08-15 16:28:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,784.73,4,0.11626
2026-08-15 16:29:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,43298.73,148,1.836808
2026-08-15 16:29:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2523.71,15,0.221375
2026-08-15 16:29:06.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6518.07,23,0.324977
2026-08-15 16:29:08.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,6218.91,21,0.27987
2026-08-15 16:29:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,19201.79,67,0.801652
2026-08-15 16:29:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,28617.25,88,0.834189
2026-08-15 16:29:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1221.94,5,0.145566
2026-08-15 16:29:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,760.79,4,0.129725
2026-08-15 16:29:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,41969.53,155,1.89977
2026-08-15 16:29:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,2452.95,14,0.207245
2026-08-15 16:29:26.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6116.49,21,0.296176
2026-08-15 16:29:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,6494.62,21,0.295532
2026-08-15 16:29:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,21163.83,65,0.818076
2026-08-15 16:29:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,27402.28,85,0.882941
2026-08-15 16:29:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,TCP,1140.33,5,0.146889
2026-08-15 16:29:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,772.07,4,0.12627
2026-08-15 16:29:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,43897.56,143,1.743822
2026-08-15 16:29:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,2588.33,15,0.240597
2026-08-15 16:29:46.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,6590.3,23,0.320774
2026-08-15 16:29:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,6005.3,22,0.259794
2026-08-15 16:29:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,20214.93,67,0.723629
2026-08-15 16:29:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,28699.86,75,0.956286
2026-08-15 16:29:56.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,1150.26,5,0.154668
2026-08-15 16:29:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,769.07,4,0.116223
2026-08-15 16:30:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,41172.11,156,1.711438
2026-08-15 16:30:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,2470.18,15,0.227152
2026-08-15 16:30:06.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,6461.39,24,0.315149
2026-08-15 16:30:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,6024.13,18,0.294197
2026-08-15 16:30:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,19277.42,65,0.67942
2026-08-15 16:30:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,28141.66,90,0.894885
2026-08-15 16:30:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,UDP,1211.17,6,0.152316
2026-08-15 16:30:18.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,770.0,4,0.123136
2026-08-15 16:30:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,43605.08,133,1.852157
2026-08-15 16:30:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,2462.5,15,0.24327
2026-08-15 16:30:26.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6150.11,21,0.296352
2026-08-15 16:30:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,6302.26,21,0.273494
2026-08-15 16:30:31.260211,CAMERA-01,10.0.0.10,216.239.35.4,UDP,20529.78,68,0.792746
2026-08-15 16:30:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,27200.43,79,0.900305
2026-08-15 16:30:36.260211,SENSOR-01,10.0.0.20,10.0.0.254,UDP,1170.23,6,0.147525
2026-08-15 16:30:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,805.97,4,0.115667
2026-08-15 16:30:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,41527.26,152,1.858387
2026-08-15 16:30:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,2574.75,16,0.217611
2026-08-15 16:30:46.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,6345.6,22,0.284827
2026-08-15 16:30:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,6152.38,19,0.281225
2026-08-15 16:30:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,19914.61,68,0.743553
2026-08-15 16:30:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,TCP,26719.99,74,0.906903
2026-08-15 16:30:56.260211,SENSOR-01,10.0.0.20,216.239.35.4,TCP,1162.95,5,0.138918
2026-08-15 16:30:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,762.29,4,0.125485
2026-08-15 16:31:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,42537.48,143,1.65377
2026-08-15 16:31:03.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,2632.85,13,0.209553
2026-08-15 16:31:06.260211,LOCK-01,10.0.0.30,216.239.35.4,UDP,6138.68,21,0.31424
2026-08-15 16:31:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,6113.05,21,0.249385
2026-08-15 16:31:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,19388.19,65,0.730136
2026-08-15 16:31:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,26866.56,83,0.845505
2026-08-15 16:31:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,1232.93,6,0.137759
2026-08-15 16:31:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,817.6,4,0.110337
2026-08-15 16:31:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,42115.61,140,1.965019
2026-08-15 16:31:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,2599.0,14,0.212911
2026-08-15 16:31:26.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,6140.4,21,0.290129
2026-08-15 16:31:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,6343.34,20,0.254728
2026-08-15 16:31:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,UDP,20219.58,62,0.754135
2026-08-15 16:31:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,UDP,27064.58,87,0.862632
2026-08-15 16:31:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,1118.07,5,0.145236
2026-08-15 16:31:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,797.72,4,0.109149
2026-08-15 16:31:41.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,44285.56,140,1.776681
2026-08-15 16:31:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,UDP,2562.53,16,0.242828
2026-08-15 16:31:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,6087.91,21,0.277308
2026-08-15 16:31:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,TCP,6449.46,21,0.283916
2026-08-15 16:31:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,19941.52,64,0.812488
2026-08-15 16:31:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,27012.79,84,0.869155
2026-08-15 16:31:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,1231.77,5,0.151762
2026-08-15 16:31:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,TCP,748.89,4,0.109805
2026-08-15 16:32:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,43621.1,131,1.637207
2026-08-15 16:32:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,2486.08,15,0.246053
2026-08-15 16:32:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,6097.94,21,0.290346
2026-08-15 16:32:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,6202.24,22,0.263448
2026-08-15 16:32:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,19519.75,65,0.69791
2026-08-15 16:32:13.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,26376.21,81,0.983092
2026-08-15 16:32:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,1176.2,6,0.162682
2026-08-15 16:32:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,759.79,4,0.124794
2026-08-15 16:32:21.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,44265.4,129,1.65525
2026-08-15 16:32:23.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,2668.29,16,0.245628
