timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:18:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,2520.34,44,1.450087
2026-08-15 16:18:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,TCP,6718.35,36,0.224518
2026-08-15 16:18:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,UDP,76.17,2,0.063613
2026-08-15 16:18:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,10492.61,116,1.156572
2026-08-15 16:18:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,10959.93,62,0.376644
2026-08-15 16:18:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,77894.72,442,4.310974
2026-08-15 16:18:32.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,1426.81,3,0.866097
2026-08-15 16:18:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,652.44,7,0.577958
2026-08-15 16:18:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,3161.45,17,1.553027
2026-08-15 16:18:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,5948.56,36,1.041207
2026-08-15 16:18:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,7178.52,75,4.10148
2026-08-15 16:18:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,UDP,283.08,2,0.415458
2026-08-15 16:18:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,5967.3,22,4.164324
2026-08-15 16:18:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,1202.51,8,0.701854
2026-08-15 16:18:52.900302,LOCK-01,10.0.0.30,239.255.255.250,MQTT,268.54,14,0.839338
2026-08-15 16:18:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,17055.03,297,12.572455
2026-08-15 16:18:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,7962.42,30,1.177558
2026-08-15 16:19:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,7767.68,36,1.526292
2026-08-15 16:19:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,4730.48,37,4.63237
2026-08-15 16:19:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,2234.84,81,8.581624
2026-08-15 16:19:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,710219.05,810,37.759736
2026-08-15 16:19:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1222.17,12,0.399135
2026-08-15 16:19:12.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,424.32,3,0.860099
2026-08-15 16:19:15.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,314.89,11,0.569603
2026-08-15 16:19:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,3158.54,30,0.615576
2026-08-15 16:19:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,315958.73,1190,17.076309
2026-08-15 16:19:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,235.0,1,0.039925
2026-08-15 16:19:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,4644.88,54,1.577288
2026-08-15 16:19:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,15247.33,32,3.887238
2026-08-15 16:19:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,384.71,4,0.079739
2026-08-15 16:19:32.900302,LOCK-01,10.0.0.30,216.239.35.4,MQTT,44912.14,70,12.097367
2026-08-15 16:19:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,1289.43,14,0.347787
2026-08-15 16:19:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,8246.62,23,0.710974
2026-08-15 16:19:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,7911.86,13,0.32386
2026-08-15 16:19:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,119.18,1,0.425633
2026-08-15 16:19:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,185.16,1,0.173745
2026-08-15 16:19:47.900302,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,23493.27,28,1.287058
2026-08-15 16:19:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,444.02,13,0.148237
2026-08-15 16:19:52.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,926.01,10,0.558589
2026-08-15 16:19:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,277.52,5,0.339492
2026-08-15 16:19:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,TCP,6455.06,20,0.671067
2026-08-15 16:20:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,5287.16,23,1.654708
2026-08-15 16:20:02.900302,SENSOR-01,10.0.0.20,216.239.35.4,UDP,103.96,3,0.221329
2026-08-15 16:20:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,151.0,2,0.433133
2026-08-15 16:20:07.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,19924.32,53,1.944275
2026-08-15 16:20:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,883.08,5,0.750225
2026-08-15 16:20:12.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,800.07,9,0.626756
2026-08-15 16:20:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,734.85,14,0.884856
2026-08-15 16:20:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,8402.1,14,0.86356
2026-08-15 16:20:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,7359.05,40,0.82177
2026-08-15 16:20:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,191.58,2,0.342408
2026-08-15 16:20:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,118.48,2,0.433478
2026-08-15 16:20:27.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,7953.82,49,1.737863
2026-08-15 16:20:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,347.66,2,0.105776
2026-08-15 16:20:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,921.75,3,0.569692
2026-08-15 16:20:35.400302,LIGHT-01,10.0.0.40,192.168.1.1,UDP,861.7,11,0.144945
2026-08-15 16:20:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,338367.96,1053,1.502321
2026-08-15 16:20:40.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,2839.92,16,0.962781
2026-08-15 16:20:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,TCP,288.71,3,0.281885
2026-08-15 16:20:45.400302,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,136.13,2,0.161496
2026-08-15 16:20:47.900302,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,14453.5,75,0.930037
2026-08-15 16:20:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,1273.03,6,0.179255
2026-08-15 16:20:52.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,480.56,7,0.481916
2026-08-15 16:20:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,1221.2,3,0.070234
2026-08-15 16:20:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,8321.03,49,1.152215
2026-08-15 16:21:00.400302,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,3044.13,18,0.692071
2026-08-15 16:21:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,176.31,4,0.295306
2026-08-15 16:21:05.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,142.22,1,0.221682
2026-08-15 16:21:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,21616.5,33,1.351069
2026-08-15 16:21:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,1490.52,14,0.576046
2026-08-15 16:21:12.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,909.07,10,0.113185
2026-08-15 16:21:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,204.27,8,0.975467
2026-08-15 16:21:17.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,6049.62,31,1.774751
2026-08-15 16:21:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,UDP,143663.51,1748,10.004636
2026-08-15 16:21:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,11435.74,18,0.811596
2026-08-15 16:21:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,TCP,249.23,3,0.155839
2026-08-15 16:21:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,14293.11,99,2.763257
2026-08-15 16:21:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,TCP,230.38,9,0.515671
2026-08-15 16:21:32.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,49884.45,216,6.523512
2026-08-15 16:21:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,UDP,645.24,8,0.061573
2026-08-15 16:21:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,3001.28,46,1.543793
2026-08-15 16:21:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,7758.85,33,0.946325
2026-08-15 16:21:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,262.42,4,0.419504
2026-08-15 16:21:45.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,77.0,4,0.401577
2026-08-15 16:21:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,13054.35,59,4.059939
2026-08-15 16:21:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,1303.79,4,0.808478
2026-08-15 16:21:52.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,618.92,8,0.860464
2026-08-15 16:21:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,967.58,4,0.467334
2026-08-15 16:21:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,UDP,310712.31,759,5.297375
2026-08-15 16:22:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,3472.56,49,0.119615
2026-08-15 16:22:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,81.26,4,0.051096
2026-08-15 16:22:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,96.1,1,0.129328
2026-08-15 16:22:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,854070.47,1375,48.887622
2026-08-15 16:22:10.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,362.32,14,0.355023
2026-08-15 16:22:12.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,637.21,2,0.762676
2026-08-15 16:22:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,413.43,5,0.785705
2026-08-15 16:22:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,457531.2,468,13.234812
2026-08-15 16:22:20.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,1579.64,21,0.503351
2026-08-15 16:22:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,53.49,4,0.014687
2026-08-15 16:22:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,109.32,4,0.352886
2026-08-15 16:22:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,6410.73,66,4.92527
2026-08-15 16:22:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,768.23,14,0.849152
2026-08-15 16:22:32.900302,LOCK-01,10.0.0.30,216.239.35.4,HTTP,269.21,6,0.394119
2026-08-15 16:22:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,1152.5,3,0.598337
2026-08-15 16:22:37.900302,CAMERA-01,10.0.0.10,192.168.1.1,UDP,2017.19,23,1.719842
2026-08-15 16:22:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,1843.7,39,0.755492
2026-08-15 16:22:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,103.86,1,0.131335
2026-08-15 16:22:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,268.86,1,0.094221
2026-08-15 16:22:47.900302,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,9799.21,45,3.82217
2026-08-15 16:22:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,397.05,12,0.594247
2026-08-15 16:22:52.900302,LOCK-01,10.0.0.30,10.0.0.254,UDP,856.79,14,0.83759
2026-08-15 16:22:55.400302,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,1141.77,11,0.278838
2026-08-15 16:22:57.900302,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,6138.57,11,1.551726
2026-08-15 16:23:00.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,110629.1,910,10.278626
2026-08-15 16:23:02.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,154.21,3,0.142837
2026-08-15 16:23:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,262.39,3,0.49613
2026-08-15 16:23:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,16335.42,35,0.998835
2026-08-15 16:23:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,UDP,9793.62,48,12.834446
2026-08-15 16:23:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1125.28,4,0.103706
2026-08-15 16:23:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,1461.41,5,0.49258
2026-08-15 16:23:17.900302,CAMERA-01,10.0.0.10,10.0.0.254,UDP,2870.42,42,1.19205
2026-08-15 16:23:20.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,519313.93,448,9.098304
2026-08-15 16:23:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,253.71,1,0.270437
2026-08-15 16:23:25.400302,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,178.58,4,0.07785
2026-08-15 16:23:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,19359.85,29,1.707032
2026-08-15 16:23:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,1435.99,13,0.607638
2026-08-15 16:23:32.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,1058.0,13,0.896762
2026-08-15 16:23:35.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,906.72,14,0.809823
2026-08-15 16:23:37.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7953.64,36,0.653447
2026-08-15 16:23:40.400302,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,377524.69,1025,12.597607
2026-08-15 16:23:42.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,18702.13,52,0.752344
2026-08-15 16:23:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,190.58,4,0.463551
2026-08-15 16:23:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,UDP,11778.06,23,0.576822
2026-08-15 16:23:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,303.91,2,0.44797
2026-08-15 16:23:52.900302,LOCK-01,10.0.0.30,10.0.0.254,TCP,211.87,4,0.333854
2026-08-15 16:23:55.400302,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,726.37,6,0.818968
2026-08-15 16:23:57.900302,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,5914.7,44,1.699721
2026-08-15 16:24:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,1649.26,19,1.087696
2026-08-15 16:24:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,2045.64,60,1.683598
2026-08-15 16:24:05.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,53.48,1,0.266839
2026-08-15 16:24:07.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,1044427.12,2040,16.567277
2026-08-15 16:24:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,417.58,7,0.434079
2026-08-15 16:24:12.900302,LOCK-01,10.0.0.30,192.168.1.1,MQTT,612.54,2,0.592235
2026-08-15 16:24:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,1024.2,5,0.472845
2026-08-15 16:24:17.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,264977.01,840,19.314448
2026-08-15 16:24:20.400302,CAMERA-02,10.0.0.11,216.239.35.4,UDP,143716.44,405,2.019591
2026-08-15 16:24:22.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,2744.14,30,2.756172
2026-08-15 16:24:25.400302,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,225.56,2,0.040691
2026-08-15 16:24:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,17264.0,44,4.914408
2026-08-15 16:24:30.400302,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,1264.83,8,0.247297
2026-08-15 16:24:32.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,1203.81,14,0.12276
2026-08-15 16:24:35.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,1149.08,4,0.173733
2026-08-15 16:24:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,3671.51,31,0.954883
2026-08-15 16:24:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,UDP,2777.14,31,0.462746
2026-08-15 16:24:42.900302,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,117.86,4,0.053416
2026-08-15 16:24:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,3433.81,104,0.583723
2026-08-15 16:24:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,16533.19,82,1.509761
2026-08-15 16:24:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1231.66,7,0.938286
2026-08-15 16:24:52.900302,LOCK-01,10.0.0.30,192.168.1.1,UDP,457.32,4,0.112905
2026-08-15 16:24:55.400302,LIGHT-01,10.0.0.40,2.16.60.82,UDP,85376.14,245,11.343298
2026-08-15 16:24:57.900302,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,8242.15,42,1.156696
2026-08-15 16:25:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,4361.36,31,1.007638
2026-08-15 16:25:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,277.61,1,0.420368
2026-08-15 16:25:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,5861.1,62,1.908712
2026-08-15 16:25:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,22770.12,87,1.231932
2026-08-15 16:25:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,715.07,13,0.208738
2026-08-15 16:25:12.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,1056.56,4,0.14357
2026-08-15 16:25:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,TCP,1158.42,11,0.175977
2026-08-15 16:25:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,2730.89,22,1.5362
2026-08-15 16:25:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,TCP,5185.1,11,1.074207
2026-08-15 16:25:22.900302,SENSOR-01,10.0.0.20,239.255.255.250,TCP,257.6,1,0.181728
2026-08-15 16:25:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,89.63,4,0.451663
2026-08-15 16:25:27.900302,GATEWAY-01,10.0.0.1,2.16.60.82,MQTT,9083.16,20,1.890091
2026-08-15 16:25:30.400302,ROUTER-01,10.0.0.2,239.255.255.250,UDP,511.48,6,0.239572
2026-08-15 16:25:32.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,747.94,12,0.525677
2026-08-15 16:25:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,1018.03,5,0.789774
2026-08-15 16:25:37.900302,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,255290.46,154,10.095742
2026-08-15 16:25:40.400302,CAMERA-02,10.0.0.11,239.255.255.250,UDP,3831.55,41,1.480365
2026-08-15 16:25:42.900302,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,108.95,4,0.246815
2026-08-15 16:25:45.400302,SENSOR-02,10.0.0.21,10.0.0.254,TCP,202.11,4,0.453843
2026-08-15 16:25:47.900302,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,969228.2,616,13.16082
2026-08-15 16:25:50.400302,ROUTER-01,10.0.0.2,239.255.255.250,TCP,951.67,3,0.755837
2026-08-15 16:25:52.900302,LOCK-01,10.0.0.30,10.0.0.254,HTTP,1001.91,12,0.902959
2026-08-15 16:25:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,430.29,6,0.759738
2026-08-15 16:25:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,153442.15,858,16.545672
2026-08-15 16:26:00.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,467159.87,780,15.121364
2026-08-15 16:26:02.900302,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,10156.15,100,3.343071
2026-08-15 16:26:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,257.05,1,0.40669
2026-08-15 16:26:07.900302,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,19626.09,35,3.680905
2026-08-15 16:26:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,1036.79,4,0.206255
2026-08-15 16:26:12.900302,LOCK-01,10.0.0.30,2.16.60.82,MQTT,262.11,9,0.479842
2026-08-15 16:26:15.400302,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,1361.46,14,0.834597
2026-08-15 16:26:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,6978.35,39,1.312703
2026-08-15 16:26:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,TCP,5396.58,17,0.472004
2026-08-15 16:26:22.900302,SENSOR-01,10.0.0.20,2.16.60.82,TCP,296.43,1,0.016856
2026-08-15 16:26:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,UDP,13007.79,68,3.723113
2026-08-15 16:26:27.900302,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,7937.05,91,1.832205
2026-08-15 16:26:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,UDP,428.34,6,0.052075
2026-08-15 16:26:32.900302,LOCK-01,10.0.0.30,2.16.60.82,TCP,200.72,12,0.892712
2026-08-15 16:26:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,TCP,449.95,5,0.792017
2026-08-15 16:26:37.900302,CAMERA-01,10.0.0.10,2.16.60.82,MQTT,3154.81,18,0.104547
2026-08-15 16:26:40.400302,CAMERA-02,10.0.0.11,10.0.0.254,TCP,2744.53,35,0.423858
2026-08-15 16:26:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,102.81,4,0.01067
2026-08-15 16:26:45.400302,SENSOR-02,10.0.0.21,239.255.255.250,HTTP,5051.12,78,2.9796
2026-08-15 16:26:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,875342.29,2574,13.886589
2026-08-15 16:26:50.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,48242.12,224,2.519416
2026-08-15 16:26:52.900302,LOCK-01,10.0.0.30,2.16.60.82,UDP,530.74,2,0.576853
2026-08-15 16:26:55.400302,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,520.98,11,0.906666
2026-08-15 16:26:57.900302,CAMERA-01,10.0.0.10,216.239.35.4,UDP,128262.54,924,6.653883
2026-08-15 16:27:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,TCP,6556.57,41,0.857199
2026-08-15 16:27:02.900302,SENSOR-01,10.0.0.20,239.255.255.250,UDP,269.34,3,0.143916
2026-08-15 16:27:05.400302,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,138.51,4,0.048611
2026-08-15 16:27:07.900302,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,11523.96,86,3.165883
2026-08-15 16:27:10.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,630.82,6,0.99808
2026-08-15 16:27:12.900302,LOCK-01,10.0.0.30,239.255.255.250,UDP,1258.18,3,0.433674
2026-08-15 16:27:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,TCP,772.47,10,0.986519
2026-08-15 16:27:17.900302,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7266.84,12,0.641408
2026-08-15 16:27:20.400302,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,6570.96,39,0.587718
2026-08-15 16:27:22.900302,SENSOR-01,10.0.0.20,10.0.0.254,TCP,16927.53,69,3.386995
2026-08-15 16:27:25.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,238.07,3,0.334129
2026-08-15 16:27:27.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,16368.88,66,4.308497
2026-08-15 16:27:30.400302,ROUTER-01,10.0.0.2,192.168.1.1,UDP,847.64,9,0.443502
2026-08-15 16:27:32.900302,LOCK-01,10.0.0.30,239.255.255.250,HTTP,888.94,8,0.293068
2026-08-15 16:27:35.400302,LIGHT-01,10.0.0.40,10.0.0.254,UDP,463.01,2,0.312172
2026-08-15 16:27:37.900302,CAMERA-01,10.0.0.10,10.0.0.254,TCP,8167.9,21,1.224493
2026-08-15 16:27:40.400302,CAMERA-02,10.0.0.11,192.168.1.1,MQTT,7477.12,17,0.610012
2026-08-15 16:27:42.900302,SENSOR-01,10.0.0.20,216.239.35.4,HTTP,68.57,4,0.463023
2026-08-15 16:27:45.400302,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,123.57,3,0.341018
2026-08-15 16:27:47.900302,GATEWAY-01,10.0.0.1,239.255.255.250,MQTT,5454.94,65,2.318767
2026-08-15 16:27:50.400302,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,1135.74,8,0.538506
2026-08-15 16:27:52.900302,LOCK-01,10.0.0.30,192.168.1.1,HTTP,1298.07,13,0.085309
2026-08-15 16:27:55.400302,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,1094.09,11,0.579031
2026-08-15 16:27:57.900302,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,4860.72,17,0.620616
2026-08-15 16:28:00.400302,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,3640.79,36,0.69591
2026-08-15 16:28:02.900302,SENSOR-01,10.0.0.20,10.0.0.254,MQTT,296.01,2,0.410248
2026-08-15 16:28:05.400302,SENSOR-02,10.0.0.21,2.16.60.82,TCP,153.06,2,0.165057
2026-08-15 16:28:07.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,18619.81,32,3.215499
2026-08-15 16:28:10.400302,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,923.2,5,0.183191
2026-08-15 16:28:12.900302,LOCK-01,10.0.0.30,2.16.60.82,HTTP,1150.91,4,0.930508
2026-08-15 16:28:15.400302,LIGHT-01,10.0.0.40,216.239.35.4,UDP,335.87,13,0.376937
2026-08-15 16:28:17.900302,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7976.65,36,1.185547
2026-08-15 16:28:20.400302,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,7814.87,34,0.133868
2026-08-15 16:28:22.900302,SENSOR-01,10.0.0.20,216.239.35.4,TCP,277.9,2,0.131386
2026-08-15 16:28:25.400302,SENSOR-02,10.0.0.21,2.16.60.82,UDP,144.96,2,0.170996
2026-08-15 16:28:27.900302,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,5221.93,52,4.974281
2026-08-15 16:28:30.400302,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,939.73,6,0.703438
2026-08-15 16:28:32.900302,LOCK-01,10.0.0.30,239.255.255.250,TCP,27693.4,44,2.143454
2026-08-15 16:28:35.400302,LIGHT-01,10.0.0.40,2.16.60.82,TCP,538.57,2,0.66829
