timestamp,device_id,src_ip,dst_ip,protocol,bytes,packets,duration
2026-08-15 16:22:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7299.55,43,0.547349
2026-08-15 16:22:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,10088.54,60,0.615907
2026-08-15 16:22:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,437.1,4,0.09535
2026-08-15 16:22:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,293.68,3,0.076563
2026-08-15 16:22:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,UDP,15735.22,103,1.263488
2026-08-15 16:22:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,928.35,9,0.141139
2026-08-15 16:22:26.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,2168.0,13,0.189946
2026-08-15 16:22:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,2355.31,14,0.170499
2026-08-15 16:22:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,6899.1,45,0.549169
2026-08-15 16:22:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,TCP,10021.46,49,0.651176
2026-08-15 16:22:36.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,412.14,4,0.10984
2026-08-15 16:22:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,292.16,3,0.082429
2026-08-15 16:22:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,15796.41,96,1.146151
2026-08-15 16:22:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,902.65,10,0.15019
2026-08-15 16:22:46.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,2258.77,15,0.215236
2026-08-15 16:22:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,2353.36,13,0.180259
2026-08-15 16:22:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7230.96,42,0.506032
2026-08-15 16:22:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,10051.96,55,0.590909
2026-08-15 16:22:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,TCP,431.22,3,0.102295
2026-08-15 16:22:58.760211,SENSOR-02,10.0.0.21,216.239.35.4,MQTT,291.13,2,0.073439
2026-08-15 16:23:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,15263.95,101,1.200959
2026-08-15 16:23:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,HTTP,932.03,10,0.154312
2026-08-15 16:23:06.260211,LOCK-01,10.0.0.30,192.168.1.1,MQTT,2229.7,14,0.201577
2026-08-15 16:23:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2223.62,14,0.185676
2026-08-15 16:23:11.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7072.25,45,0.542984
2026-08-15 16:23:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,9775.71,53,0.581393
2026-08-15 16:23:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,402.45,3,0.102834
2026-08-15 16:23:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,275.16,2,0.080934
2026-08-15 16:23:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,15599.28,87,1.243742
2026-08-15 16:23:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,UDP,900.08,10,0.143515
2026-08-15 16:23:26.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,2207.22,16,0.215814
2026-08-15 16:23:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,HTTP,2330.57,12,0.174644
2026-08-15 16:23:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,7051.75,41,0.531663
2026-08-15 16:23:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,9451.04,53,0.638004
2026-08-15 16:23:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,435.29,4,0.093941
2026-08-15 16:23:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,266.06,3,0.083034
2026-08-15 16:23:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,14610.54,85,1.287507
2026-08-15 16:23:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,954.68,9,0.145351
2026-08-15 16:23:46.260211,LOCK-01,10.0.0.30,192.168.1.1,TCP,2242.19,16,0.193918
2026-08-15 16:23:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,TCP,2260.09,13,0.167126
2026-08-15 16:23:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,6907.43,43,0.481284
2026-08-15 16:23:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,9695.63,58,0.648012
2026-08-15 16:23:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,426.36,4,0.098396
2026-08-15 16:23:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,UDP,291.02,3,0.077814
2026-08-15 16:24:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,15351.97,92,1.114416
2026-08-15 16:24:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,MQTT,879.55,9,0.14335
2026-08-15 16:24:06.260211,LOCK-01,10.0.0.30,2.16.60.82,TCP,2375.36,15,0.19305
2026-08-15 16:24:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,MQTT,2277.72,15,0.192504
2026-08-15 16:24:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,MQTT,6949.55,41,0.522122
2026-08-15 16:24:13.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,10000.67,55,0.643571
2026-08-15 16:24:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,406.12,4,0.107612
2026-08-15 16:24:18.760211,SENSOR-02,10.0.0.21,239.255.255.250,TCP,283.13,2,0.076976
2026-08-15 16:24:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,15908.12,92,1.099091
2026-08-15 16:24:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,951.0,9,0.158881
2026-08-15 16:24:26.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,2255.52,16,0.199741
2026-08-15 16:24:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,HTTP,2254.22,13,0.195435
2026-08-15 16:24:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,6944.17,45,0.460432
2026-08-15 16:24:33.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,10128.23,51,0.624597
2026-08-15 16:24:36.260211,SENSOR-01,10.0.0.20,216.239.35.4,UDP,412.91,4,0.105377
2026-08-15 16:24:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,UDP,287.52,3,0.084255
2026-08-15 16:24:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,14717.67,89,1.232746
2026-08-15 16:24:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,872.49,9,0.140206
2026-08-15 16:24:46.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2366.07,15,0.20913
2026-08-15 16:24:48.760211,LIGHT-01,10.0.0.40,2.16.60.82,UDP,2174.67,15,0.168468
2026-08-15 16:24:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,7232.26,40,0.465593
2026-08-15 16:24:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,10246.28,51,0.619966
2026-08-15 16:24:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,409.32,4,0.09484
2026-08-15 16:24:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,283.56,2,0.075402
2026-08-15 16:25:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,15911.05,91,1.120392
2026-08-15 16:25:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,893.08,10,0.156922
2026-08-15 16:25:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,2283.22,14,0.217352
2026-08-15 16:25:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,UDP,2275.38,13,0.196525
2026-08-15 16:25:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,7532.71,44,0.548355
2026-08-15 16:25:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,10085.15,51,0.633832
2026-08-15 16:25:16.260211,SENSOR-01,10.0.0.20,10.0.0.254,HTTP,426.09,4,0.090105
2026-08-15 16:25:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,283.22,3,0.076922
2026-08-15 16:25:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,15397.1,103,1.186579
2026-08-15 16:25:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,TCP,957.47,9,0.145485
2026-08-15 16:25:26.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,2330.78,14,0.192319
2026-08-15 16:25:28.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,2317.15,15,0.174932
2026-08-15 16:25:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,7063.07,45,0.509812
2026-08-15 16:25:33.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9606.95,55,0.652102
2026-08-15 16:25:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,432.96,3,0.101019
2026-08-15 16:25:38.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,289.75,2,0.085965
2026-08-15 16:25:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,TCP,14760.49,98,1.312256
2026-08-15 16:25:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,878.17,10,0.152754
2026-08-15 16:25:46.260211,LOCK-01,10.0.0.30,239.255.255.250,MQTT,2371.81,14,0.218907
2026-08-15 16:25:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2183.08,13,0.193206
2026-08-15 16:25:51.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,7147.37,41,0.517915
2026-08-15 16:25:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,HTTP,10155.24,58,0.57932
2026-08-15 16:25:56.260211,SENSOR-01,10.0.0.20,2.16.60.82,HTTP,418.15,4,0.095436
2026-08-15 16:25:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,TCP,279.69,2,0.073061
2026-08-15 16:26:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,TCP,15929.89,101,1.187832
2026-08-15 16:26:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,929.84,10,0.160547
2026-08-15 16:26:06.260211,LOCK-01,10.0.0.30,216.239.35.4,MQTT,2329.01,14,0.195556
2026-08-15 16:26:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,2234.99,15,0.181014
2026-08-15 16:26:11.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,7352.37,46,0.462139
2026-08-15 16:26:13.760211,CAMERA-02,10.0.0.11,192.168.1.1,HTTP,10194.67,54,0.608065
2026-08-15 16:26:16.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,424.69,3,0.096502
2026-08-15 16:26:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,291.9,3,0.085596
2026-08-15 16:26:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,UDP,15735.52,99,1.217737
2026-08-15 16:26:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,887.58,9,0.146967
2026-08-15 16:26:26.260211,LOCK-01,10.0.0.30,239.255.255.250,UDP,2320.24,15,0.206773
2026-08-15 16:26:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,2321.85,15,0.18178
2026-08-15 16:26:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,6886.51,43,0.518727
2026-08-15 16:26:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,9604.91,55,0.585102
2026-08-15 16:26:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,405.22,4,0.09991
2026-08-15 16:26:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,283.63,2,0.081689
2026-08-15 16:26:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,15461.09,97,1.124357
2026-08-15 16:26:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,UDP,925.95,10,0.164717
2026-08-15 16:26:46.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2308.15,16,0.18929
2026-08-15 16:26:48.760211,LIGHT-01,10.0.0.40,239.255.255.250,HTTP,2163.19,13,0.191295
2026-08-15 16:26:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,MQTT,7444.19,49,0.464425
2026-08-15 16:26:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,HTTP,9966.45,51,0.650638
2026-08-15 16:26:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,439.33,3,0.096525
2026-08-15 16:26:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,293.73,3,0.07774
2026-08-15 16:27:01.260211,GATEWAY-01,10.0.0.1,192.168.1.1,HTTP,15847.98,97,1.252519
2026-08-15 16:27:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,MQTT,886.51,10,0.164221
2026-08-15 16:27:06.260211,LOCK-01,10.0.0.30,192.168.1.1,HTTP,2241.13,16,0.18117
2026-08-15 16:27:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,TCP,2268.11,14,0.166011
2026-08-15 16:27:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,TCP,7030.01,45,0.474343
2026-08-15 16:27:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,TCP,9783.77,52,0.659884
2026-08-15 16:27:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,431.35,3,0.101911
2026-08-15 16:27:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,282.88,2,0.085172
2026-08-15 16:27:21.260211,GATEWAY-01,10.0.0.1,2.16.60.82,HTTP,15143.37,104,1.278854
2026-08-15 16:27:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,890.82,9,0.1526
2026-08-15 16:27:26.260211,LOCK-01,10.0.0.30,10.0.0.254,TCP,2309.61,14,0.205454
2026-08-15 16:27:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,TCP,2301.41,13,0.164085
2026-08-15 16:27:31.260211,CAMERA-01,10.0.0.10,10.0.0.254,MQTT,7167.76,40,0.48612
2026-08-15 16:27:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,TCP,10098.6,56,0.596652
2026-08-15 16:27:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,410.23,3,0.099861
2026-08-15 16:27:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,274.13,2,0.072325
2026-08-15 16:27:41.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,15696.41,91,1.137133
2026-08-15 16:27:43.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,907.22,10,0.145794
2026-08-15 16:27:46.260211,LOCK-01,10.0.0.30,2.16.60.82,HTTP,2298.05,16,0.21986
2026-08-15 16:27:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,2236.81,13,0.184739
2026-08-15 16:27:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,HTTP,7351.63,44,0.474925
2026-08-15 16:27:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,9481.42,58,0.6449
2026-08-15 16:27:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,401.6,4,0.108547
2026-08-15 16:27:58.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,288.9,2,0.086202
2026-08-15 16:28:01.260211,GATEWAY-01,10.0.0.1,2.16.60.82,TCP,15879.8,97,1.219927
2026-08-15 16:28:03.760211,ROUTER-01,10.0.0.2,192.168.1.1,HTTP,905.66,9,0.164447
2026-08-15 16:28:06.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2268.03,16,0.199116
2026-08-15 16:28:08.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,2266.62,13,0.183554
2026-08-15 16:28:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,MQTT,7472.59,47,0.478732
2026-08-15 16:28:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,9707.03,53,0.61402
2026-08-15 16:28:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,TCP,417.93,3,0.102192
2026-08-15 16:28:18.760211,SENSOR-02,10.0.0.21,192.168.1.1,MQTT,284.47,3,0.076504
2026-08-15 16:28:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,MQTT,15107.56,99,1.234429
2026-08-15 16:28:23.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,902.13,10,0.138572
2026-08-15 16:28:26.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,2185.21,15,0.197184
2026-08-15 16:28:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,MQTT,2284.23,14,0.175901
2026-08-15 16:28:31.260211,CAMERA-01,10.0.0.10,2.16.60.82,TCP,6946.33,41,0.507023
2026-08-15 16:28:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,9329.87,57,0.547148
2026-08-15 16:28:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,MQTT,399.09,4,0.097904
2026-08-15 16:28:38.760211,SENSOR-02,10.0.0.21,216.239.35.4,HTTP,287.33,2,0.087276
2026-08-15 16:28:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,15462.31,94,1.206248
2026-08-15 16:28:43.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,937.93,9,0.159435
2026-08-15 16:28:46.260211,LOCK-01,10.0.0.30,2.16.60.82,MQTT,2195.15,14,0.209932
2026-08-15 16:28:48.760211,LIGHT-01,10.0.0.40,192.168.1.1,MQTT,2244.51,12,0.165242
2026-08-15 16:28:51.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,7047.11,49,0.498773
2026-08-15 16:28:53.760211,CAMERA-02,10.0.0.11,192.168.1.1,UDP,10055.44,59,0.544028
2026-08-15 16:28:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,TCP,434.12,4,0.107658
2026-08-15 16:28:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,HTTP,278.25,2,0.0763
2026-08-15 16:29:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,HTTP,15362.87,94,1.231609
2026-08-15 16:29:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,TCP,883.02,9,0.15468
2026-08-15 16:29:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,2309.27,16,0.1953
2026-08-15 16:29:08.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,2303.33,15,0.167689
2026-08-15 16:29:11.260211,CAMERA-01,10.0.0.10,10.0.0.254,HTTP,7198.53,43,0.526379
2026-08-15 16:29:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,MQTT,9903.98,54,0.650084
2026-08-15 16:29:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,409.03,3,0.09726
2026-08-15 16:29:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,TCP,279.25,3,0.075685
2026-08-15 16:29:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,14675.76,104,1.293049
2026-08-15 16:29:23.760211,ROUTER-01,10.0.0.2,216.239.35.4,HTTP,888.89,9,0.15939
2026-08-15 16:29:26.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,2316.72,14,0.200136
2026-08-15 16:29:28.760211,LIGHT-01,10.0.0.40,2.16.60.82,HTTP,2193.67,12,0.186902
2026-08-15 16:29:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,7097.4,45,0.528258
2026-08-15 16:29:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,MQTT,10110.36,58,0.622087
2026-08-15 16:29:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,MQTT,426.05,3,0.093084
2026-08-15 16:29:38.760211,SENSOR-02,10.0.0.21,10.0.0.254,MQTT,293.18,2,0.0766
2026-08-15 16:29:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,15242.43,86,1.207936
2026-08-15 16:29:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,955.94,10,0.15324
2026-08-15 16:29:46.260211,LOCK-01,10.0.0.30,192.168.1.1,UDP,2256.43,13,0.212298
2026-08-15 16:29:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,MQTT,2213.33,14,0.188325
2026-08-15 16:29:51.260211,CAMERA-01,10.0.0.10,216.239.35.4,TCP,7013.78,46,0.493632
2026-08-15 16:29:53.760211,CAMERA-02,10.0.0.11,10.0.0.254,MQTT,10237.65,55,0.586429
2026-08-15 16:29:56.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,436.78,3,0.091126
2026-08-15 16:29:58.760211,SENSOR-02,10.0.0.21,10.0.0.254,UDP,284.1,3,0.083744
2026-08-15 16:30:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,TCP,15132.73,102,1.183477
2026-08-15 16:30:03.760211,ROUTER-01,10.0.0.2,2.16.60.82,UDP,902.67,10,0.154799
2026-08-15 16:30:06.260211,LOCK-01,10.0.0.30,10.0.0.254,MQTT,2283.31,16,0.215952
2026-08-15 16:30:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2188.99,12,0.196133
2026-08-15 16:30:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,TCP,7466.77,46,0.462766
2026-08-15 16:30:13.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,9314.44,53,0.605763
2026-08-15 16:30:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,430.05,3,0.099763
2026-08-15 16:30:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,UDP,277.79,3,0.08225
2026-08-15 16:30:21.260211,GATEWAY-01,10.0.0.1,216.239.35.4,HTTP,15894.76,88,1.214214
2026-08-15 16:30:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,941.52,9,0.153788
2026-08-15 16:30:26.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2288.34,15,0.215092
2026-08-15 16:30:28.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2311.44,14,0.162189
2026-08-15 16:30:31.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,7502.15,46,0.528166
2026-08-15 16:30:33.760211,CAMERA-02,10.0.0.11,10.0.0.254,UDP,9860.54,58,0.654197
2026-08-15 16:30:36.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,439.4,3,0.10967
2026-08-15 16:30:38.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,268.09,3,0.081623
2026-08-15 16:30:41.260211,GATEWAY-01,10.0.0.1,216.239.35.4,UDP,15740.49,94,1.151461
2026-08-15 16:30:43.760211,ROUTER-01,10.0.0.2,239.255.255.250,UDP,892.04,10,0.146127
2026-08-15 16:30:46.260211,LOCK-01,10.0.0.30,10.0.0.254,UDP,2185.97,16,0.181588
2026-08-15 16:30:48.760211,LIGHT-01,10.0.0.40,216.239.35.4,UDP,2225.81,14,0.181126
2026-08-15 16:30:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,HTTP,7186.98,46,0.45292
2026-08-15 16:30:53.760211,CAMERA-02,10.0.0.11,239.255.255.250,TCP,9504.93,51,0.565067
2026-08-15 16:30:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,HTTP,400.96,3,0.102292
2026-08-15 16:30:58.760211,SENSOR-02,10.0.0.21,239.255.255.250,MQTT,277.29,2,0.073384
2026-08-15 16:31:01.260211,GATEWAY-01,10.0.0.1,216.239.35.4,TCP,14753.63,88,1.200613
2026-08-15 16:31:03.760211,ROUTER-01,10.0.0.2,239.255.255.250,MQTT,932.05,9,0.16352
2026-08-15 16:31:06.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2170.88,14,0.205161
2026-08-15 16:31:08.760211,LIGHT-01,10.0.0.40,216.239.35.4,HTTP,2349.89,14,0.185045
2026-08-15 16:31:11.260211,CAMERA-01,10.0.0.10,2.16.60.82,HTTP,7070.65,44,0.482273
2026-08-15 16:31:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,MQTT,9513.2,49,0.626607
2026-08-15 16:31:16.260211,SENSOR-01,10.0.0.20,2.16.60.82,MQTT,431.66,3,0.104721
2026-08-15 16:31:18.760211,SENSOR-02,10.0.0.21,2.16.60.82,MQTT,289.68,2,0.087245
2026-08-15 16:31:21.260211,GATEWAY-01,10.0.0.1,239.255.255.250,HTTP,15347.96,90,1.18085
2026-08-15 16:31:23.760211,ROUTER-01,10.0.0.2,10.0.0.254,MQTT,948.53,10,0.141253
2026-08-15 16:31:26.260211,LOCK-01,10.0.0.30,239.255.255.250,HTTP,2350.62,14,0.196111
2026-08-15 16:31:28.760211,LIGHT-01,10.0.0.40,10.0.0.254,MQTT,2358.41,13,0.190642
2026-08-15 16:31:31.260211,CAMERA-01,10.0.0.10,239.255.255.250,UDP,6994.68,44,0.544151
2026-08-15 16:31:33.760211,CAMERA-02,10.0.0.11,216.239.35.4,UDP,9778.89,54,0.565487
2026-08-15 16:31:36.260211,SENSOR-01,10.0.0.20,192.168.1.1,UDP,412.61,4,0.106905
2026-08-15 16:31:38.760211,SENSOR-02,10.0.0.21,192.168.1.1,HTTP,273.26,2,0.079418
2026-08-15 16:31:41.260211,GATEWAY-01,10.0.0.1,239.255.255.250,UDP,14935.71,98,1.174974
2026-08-15 16:31:43.760211,ROUTER-01,10.0.0.2,192.168.1.1,TCP,884.92,9,0.135681
2026-08-15 16:31:46.260211,LOCK-01,10.0.0.30,10.0.0.254,HTTP,2354.12,14,0.18616
2026-08-15 16:31:48.760211,LIGHT-01,10.0.0.40,10.0.0.254,TCP,2175.43,13,0.170657
2026-08-15 16:31:51.260211,CAMERA-01,10.0.0.10,192.168.1.1,TCP,7167.55,47,0.519406
2026-08-15 16:31:53.760211,CAMERA-02,10.0.0.11,2.16.60.82,UDP,9965.6,51,0.623828
2026-08-15 16:31:56.260211,SENSOR-01,10.0.0.20,239.255.255.250,UDP,423.66,3,0.093658
2026-08-15 16:31:58.760211,SENSOR-02,10.0.0.21,2.16.60.82,HTTP,288.83,2,0.085143
2026-08-15 16:32:01.260211,GATEWAY-01,10.0.0.1,10.0.0.254,MQTT,15792.95,101,1.223411
2026-08-15 16:32:03.760211,ROUTER-01,10.0.0.2,216.239.35.4,TCP,938.99,10,0.139636
2026-08-15 16:32:06.260211,LOCK-01,10.0.0.30,216.239.35.4,HTTP,2232.34,16,0.212776
2026-08-15 16:32:08.760211,LIGHT-01,10.0.0.40,239.255.255.250,UDP,2235.5,15,0.172628
2026-08-15 16:32:11.260211,CAMERA-01,10.0.0.10,239.255.255.250,HTTP,7309.21,42,0.512705
2026-08-15 16:32:13.760211,CAMERA-02,10.0.0.11,239.255.255.250,HTTP,10287.57,51,0.622028
2026-08-15 16:32:16.260211,SENSOR-01,10.0.0.20,192.168.1.1,HTTP,404.35,4,0.101153
2026-08-15 16:32:18.760211,SENSOR-02,10.0.0.21,216.239.35.4,UDP,278.69,2,0.086849
2026-08-15 16:32:21.260211,GATEWAY-01,10.0.0.1,192.168.1.1,MQTT,15453.55,90,1.112914
2026-08-15 16:32:23.760211,ROUTER-01,10.0.0.2,2.16.60.82,HTTP,902.79,9,0.145582
2026-08-15 16:32:26.260211,LOCK-01,10.0.0.30,192.168.1.1,HTTP,2359.24,13,0.188493
2026-08-15 16:32:28.760211,LIGHT-01,10.0.0.40,192.168.1.1,TCP,2223.19,14,0.162265
